iteration,virtual_dispatch_us,function_pointer_us
8441,1.083,0.917
8442,1.083,0.875
8443,1.125,0.875
8444,1.125,0.875
8445,1.083,0.875
8446,1.083,0.916
8447,1.125,0.917
8448,1.083,0.917
8449,1.083,0.916
8450,1.083,0.875
8451,1.083,0.875
8452,1.125,0.958
8453,1.125,0.875
8454,1.125,0.875
8455,1.125,0.875
8456,1.125,1
8457,1.125,0.917
8458,1.083,0.916
8459,1.083,0.917
8460,1.083,1.042
8461,1.083,0.916
8462,1.083,0.917
8463,1.083,0.917
8464,1.083,0.916
8465,1.083,0.917
8466,1.083,0.917
8467,1.083,0.916
8468,1.125,0.917
8469,1.084,0.958
8470,1.084,0.875
8471,1.084,0.958
8472,1.125,0.875
8473,1.125,0.875
8474,1.125,0.875
8475,1.083,0.875
8476,1.125,0.875
8477,1.125,0.875
8478,1.125,0.875
8479,1.083,0.875
8480,1.083,0.875
8481,1.083,0.875
8482,1.083,0.916
8483,1.083,0.917
8484,1.083,0.916
8485,1.083,0.875
8486,1.083,0.917
8487,1.083,0.916
8488,1.125,0.917
8489,1.083,0.917
8490,1.083,0.958
8491,1.083,0.916
8492,1.083,0.917
8493,1.083,0.917
8494,1.083,0.875
8495,1.083,0.875
8496,1.083,0.875
8497,1.125,0.875
8498,1.125,0.875
8499,1.083,0.875
8500,1.125,0.875
8501,1.125,0.916
8502,1.083,0.917
8503,1.125,0.917
8504,1.125,0.916
8505,1.083,0.917
8506,1.083,0.875
8507,1.083,0.916
8508,1.083,0.875
8509,1.125,0.875
8510,1.125,0.875
8511,1.125,0.875
8512,1.125,0.875
8513,1.084,0.916
8514,1.125,0.917
8515,1.084,0.917
8516,1.084,0.916
8517,1.084,0.917
8518,1.084,0.917
8519,1.084,0.916
8520,1.084,0.917
8521,1.084,0.917
8522,1.084,0.916
8523,1.084,0.917
8524,1.084,0.917
8525,1.084,0.916
8526,1.125,0.917
8527,1.125,0.917
8528,1.125,0.875
8529,1.125,0.875
8530,1.125,0.875
8531,1.125,0.875
8532,1.083,0.875
8533,1.083,0.875
8534,1.083,0.875
8535,1.083,0.875
8536,1.083,0.875
8537,1.083,0.875
8538,1.083,0.875
8539,1.083,0.875
8540,1.083,0.875
8541,1.083,0.875
8542,1.083,0.875
8543,1.083,0.875
8544,1.083,0.875
8545,1.083,0.875
8546,1.083,0.875
8547,1.083,0.875
8548,1.083,0.875
8549,1.083,0.875
8550,1.083,0.875
8551,1.083,0.875
8552,1.083,0.875
8553,1.083,0.875
8554,1.083,0.875
8555,1.083,0.875
8556,1.083,0.875
8557,1.125,0.875
8558,1.125,0.875
8559,1.125,0.875
8560,1.125,0.875
8561,1.083,0.875
8562,1.083,0.875
8563,1.125,0.875
8564,1.125,0.875
8565,1.083,0.875
8566,1.125,0.875
8567,1.083,0.875
8568,1.083,0.916
8569,1.125,0.917
8570,1.083,0.875
8571,1.083,0.916
8572,1.083,0.917
8573,1.125,0.917
8574,1.125,0.916
8575,1.125,0.917
8576,1.125,0.917
8577,1.125,0.875
8578,1.125,0.875
8579,1.084,0.958
8580,1.084,0.875
8581,1.084,0.917
8582,1.084,0.916
8583,1.084,0.875
8584,1.125,0.875
8585,1.125,0.875
8586,1.083,0.875
8587,1.084,0.875
8588,1.084,0.875
8589,1.084,0.917
8590,1.084,0.917
8591,1.084,0.875
8592,1.084,0.875
8593,1.125,0.875
8594,1.125,0.875
8595,1.125,0.875
8596,1.125,0.875
8597,1.083,0.875
8598,1.125,0.875
8599,1.083,0.875
8600,1.083,0.917
8601,1.083,0.916
8602,1.083,0.917
8603,1.125,0.917
8604,1.083,0.916
8605,1.083,1
8606,1.083,1
8607,1.083,0.917
8608,1.083,1.041
8609,1.083,0.917
8610,1.083,1
8611,1.083,0.875
8612,1.083,0.875
8613,1.083,0.875
8614,1.083,0.875
8615,1.083,0.834
8616,1.125,0.875
8617,1.083,0.875
8618,1.125,0.875
8619,1.125,0.875
8620,1.083,0.917
8621,1.083,0.875
8622,1.083,0.916
8623,1.125,0.917
8624,1.125,0.958
8625,1.125,0.875
8626,1.125,0.875
8627,1.083,0.875
8628,1.083,0.875
8629,1.083,0.875
8630,1.083,0.875
8631,1.083,0.875
8632,1.083,0.875
8633,1.125,0.917
8634,1.125,0.875
8635,1.083,0.916
8636,1.083,0.917
8637,1.083,0.917
8638,1.125,1.041
8639,1.125,0.875
8640,1.125,0.917
8641,1.125,1.041
8642,1.125,0.875
8643,1.125,0.917
8644,1.125,0.916
8645,1.125,0.875
8646,1.125,0.917
8647,1.125,0.916
8648,1.083,0.959
8649,1.083,0.916
8650,1.083,0.875
8651,1.083,0.875
8652,1.083,0.916
8653,1.083,0.917
8654,1.083,0.917
8655,1.083,0.916
8656,1.083,0.917
8657,1.083,1.125
8658,1.125,0.917
8659,1.083,0.916
8660,1.083,0.875
8661,1.125,0.917
8662,1.125,0.875
8663,1.083,0.875
8664,1.125,0.875
8665,1.125,0.875
8666,1.125,0.875
8667,1.083,0.875
8668,1.083,0.875
8669,1.083,0.875
8670,1.083,0.875
8671,1.083,0.875
8672,1.083,0.875
8673,1.208,1
8674,1.083,0.875
8675,1.25,0.875
8676,1.083,0.875
8677,1.083,0.875
8678,1.083,0.875
8679,1.083,0.875
8680,1.083,0.917
8681,1.083,0.875
8682,1.083,0.916
8683,1.125,0.917
8684,1.083,0.917
8685,1.125,1
8686,1.125,0.875
8687,1.125,0.875
8688,1.083,1
8689,1.125,0.916
8690,1.083,0.875
8691,1.083,0.875
8692,1.083,1
8693,1.083,0.875
8694,1.125,0.875
8695,1.125,0.875
8696,1.083,0.875
8697,1.083,0.875
8698,1.083,0.917
8699,1.083,0.875
8700,1.083,0.875
8701,1.083,0.917
8702,1.083,0.916
8703,1.083,0.875
8704,1.083,0.875
8705,1.083,0.875
8706,1.083,0.875
8707,1.083,0.875
8708,1.083,1.041
8709,1.083,0.917
8710,1.083,0.875
8711,1.291,0.875
8712,1.083,0.875
8713,1.083,0.875
8714,1.083,0.916
8715,1.125,0.875
8716,1.083,0.875
8717,1.083,1
8718,1.083,0.917
8719,1.083,0.875
8720,1.125,0.916
8721,1.125,0.875
8722,1.083,1
8723,1.083,0.875
8724,1.083,0.875
8725,1.125,0.875
8726,1.125,0.875
8727,1.083,0.917
8728,1.083,0.917
8729,1.083,0.916
8730,1.083,0.875
8731,1.083,0.875
8732,1.083,0.916
8733,1.083,0.917
8734,1.083,1
8735,1.083,0.916
8736,1.125,0.875
8737,1.083,0.875
8738,1.083,0.875
8739,1.083,0.875
8740,1.083,0.875
8741,1.125,0.875
8742,1.125,0.875
8743,1.125,1.042
8744,1.083,0.917
8745,1.125,0.916
8746,1.083,0.917
8747,1.125,0.875
8748,1.083,0.875
8749,1.125,0.875
8750,1.125,0.875
8751,1.125,0.875
8752,1.125,0.875
8753,1.125,0.958
8754,1.084,0.875
8755,1.084,1
8756,1.084,0.875
8757,1.084,0.875
8758,1.084,0.917
8759,1.084,1
8760,1.125,0.875
8761,1.084,0.875
8762,1.084,0.875
8763,1.084,0.916
8764,1.084,0.917
8765,1.125,0.917
8766,1.125,0.916
8767,1.084,0.917
8768,1.125,0.917
8769,1.125,1.041
8770,1.083,0.917
8771,1.125,0.917
8772,1.125,0.916
8773,1.084,1.042
8774,1.084,0.875
8775,1.125,0.875
8776,1.084,1
8777,1.084,0.875
8778,1.084,0.875
8779,1.084,0.916
8780,1.125,0.917
8781,1.125,0.917
8782,1.125,0.916
8783,1.125,0.875
8784,1.083,0.917
8785,1.083,0.875
8786,1.083,0.875
8787,1.083,0.875
8788,1.083,0.875
8789,1.083,0.875
8790,1.083,0.875
8791,1.083,0.875
8792,1.083,1
8793,1.083,0.917
8794,1.083,0.916
8795,1.083,0.917
8796,1.083,0.917
8797,1.083,0.916
8798,1.083,0.875
8799,1.083,0.917
8800,1.083,0.916
8801,1.083,1.042
8802,1.125,0.917
8803,1.125,0.875
8804,1.125,0.875
8805,1.125,0.875
8806,1.125,1
8807,1.125,0.875
8808,1.083,0.917
8809,1.083,1
8810,1.083,0.875
8811,1.083,0.875
8812,1.208,0.875
8813,1.083,0.875
8814,1.125,0.875
8815,1.125,0.875
8816,1.125,0.875
8817,1.125,0.875
8818,1.125,0.875
8819,1.208,0.875
8820,1.125,0.875
8821,1.125,0.875
8822,1.125,0.875
8823,1.125,0.875
8824,1.125,0.875
8825,1.083,0.875
8826,1.125,0.875
8827,1.083,0.875
8828,1.125,0.875
8829,1.125,0.875
8830,1.125,0.875
8831,1.083,0.875
8832,1.083,0.916
8833,1.083,0.875
8834,1.125,0.917
8835,1.125,0.916
8836,1.083,0.917
8837,1.083,0.875
8838,1.083,0.875
8839,1.083,0.875
8840,1.083,0.875
8841,1.125,0.958
8842,1.125,0.917
8843,1.125,0.916
8844,1.125,0.875
8845,1.125,0.875
8846,1.166,0.834
8847,1.125,0.875
8848,1.125,0.875
8849,1.125,0.875
8850,1.125,0.875
8851,1.083,0.875
8852,1.083,0.917
8853,1.083,0.916
8854,1.083,0.959
8855,1.083,0.959
8856,1.083,0.875
8857,1.125,0.875
8858,1.125,0.875
8859,1.083,0.875
8860,1.083,0.875
8861,1.083,0.875
8862,1.083,0.875
8863,1.083,0.917
8864,1.125,0.917
8865,1.125,0.875
8866,1.125,0.917
8867,1.125,0.917
8868,1.125,0.916
8869,1.083,0.917
8870,1.083,0.917
8871,1.083,0.875
8872,1.083,0.875
8873,1.083,0.875
8874,1.041,0.875
8875,1.125,0.875
8876,1.125,0.875
8877,1.083,0.875
8878,1.083,0.875
8879,1.125,0.917
8880,1.083,1
8881,1.125,0.916
8882,1.083,0.917
8883,1.083,0.875
8884,1.125,0.875
8885,1.125,0.875
8886,1.125,0.875
8887,1.125,0.916
8888,1.125,0.917
8889,1.125,0.917
8890,1.125,0.916
8891,1.125,0.917
8892,1.125,0.875
8893,1.125,0.916
8894,1.125,0.917
8895,1.083,0.917
8896,1.083,0.916
8897,1.083,0.917
8898,1.083,0.917
8899,1.083,0.916
8900,1.083,0.917
8901,1.125,0.875
8902,1.083,0.875
8903,1.083,0.875
8904,1.083,0.875
8905,1.125,0.875
8906,1.125,0.875
8907,1.084,0.875
8908,1.084,0.875
8909,1.084,0.875
8910,1.125,0.875
8911,1.084,0.875
8912,1.084,0.875
8913,1.125,0.875
8914,1.084,0.958
8915,1.084,1
8916,1.084,0.875
8917,1.125,0.875
8918,1.125,1
8919,1.125,0.916
8920,1.125,0.917
8921,1.125,0.875
8922,1.125,0.916
8923,1.083,0.917
8924,1.125,0.917
8925,1.125,1
8926,1.083,0.875
8927,1.083,0.875
8928,1.083,0.875
8929,1.083,0.875
8930,1.083,0.917
8931,1.083,0.875
8932,1.083,0.916
8933,1.083,0.917
8934,1.083,0.917
8935,1.083,0.958
8936,1.125,0.916
8937,1.083,0.875
8938,1.083,0.875
8939,1.125,1.041
8940,1.125,0.917
8941,1.125,0.917
8942,1.125,0.916
8943,1.083,1
8944,1.125,0.875
8945,1.125,0.875
8946,1.208,0.917
8947,1.083,0.917
8948,1.083,1
8949,1.125,0.875
8950,1.125,0.875
8951,1.125,0.875
8952,1.125,0.875
8953,1.083,0.875
8954,1.083,0.875
8955,1.041,0.875
8956,1.125,0.875
8957,1.125,0.875
8958,1.125,0.875
8959,1.125,0.917
8960,1.125,0.875
8961,1.125,0.875
8962,1.125,0.917
8963,1.083,0.917
8964,1.083,0.916
8965,1.125,0.917
8966,1.083,0.917
8967,1.083,0.916
8968,1.125,0.917
8969,1.125,0.917
8970,1.125,0.916
8971,1.083,0.917
8972,1.083,0.917
8973,1.083,0.916
8974,1.083,0.917
8975,1.083,0.917
8976,1.083,0.916
8977,1.083,0.875
8978,1.083,0.875
8979,1.083,0.875
8980,1.083,0.917
8981,1.083,0.917
8982,1.125,0.916
8983,1.084,0.917
8984,1.084,0.917
8985,1.084,0.916
8986,1.084,0.917
8987,1.084,0.917
8988,1.125,0.916
8989,1.084,0.875
8990,1.084,0.875
8991,1.084,0.875
8992,1.084,0.875
8993,1.084,0.875
8994,1.125,0.875
8995,1.125,0.875
8996,1.125,0.875
8997,1.125,0.875
8998,1.083,0.875
8999,1.083,0.875
9000,1.083,0.875
9001,1.083,0.875
9002,1.083,0.875
9003,1.083,0.875
9004,1.125,0.875
9005,1.125,0.875
9006,1.125,0.916
9007,1.125,0.917
9008,1.125,0.917
9009,1.083,0.875
9010,1.083,0.875
9011,1.083,0.875
9012,1.125,1
9013,1.083,0.875
9014,1.125,0.875
9015,1.125,0.875
9016,1.125,0.875
9017,1.083,1
9018,1.083,0.875
9019,1.083,0.875
9020,1.083,0.917
9021,1.083,0.917
9022,1.083,0.916
9023,1.125,0.875
9024,1.083,0.875
9025,1.125,0.875
9026,1.083,0.875
9027,1.125,0.875
9028,1.125,0.875
9029,1.125,0.875
9030,1.125,0.875
9031,1.084,0.875
9032,1.084,0.875
9033,1.084,0.875
9034,1.209,0.875
9035,1.084,0.875
9036,1.084,0.875
9037,1.084,0.917
9038,1.084,0.875
9039,1.084,0.917
9040,1.084,0.917
9041,1.084,0.875
9042,1.084,0.875
9043,1.084,0.875
9044,1.125,0.875
9045,1.125,0.875
9046,1.125,0.875
9047,1.083,0.875
9048,1.083,0.875
9049,1.083,0.917
9050,1.083,0.917
9051,1.083,0.875
9052,1.083,0.875
9053,1.083,0.917
9054,1.083,0.916
9055,1.083,0.875
9056,1.083,0.917
9057,1.083,0.916
9058,1.083,0.917
9059,1.125,0.917
9060,1.125,0.916
9061,1.125,1.042
9062,1.125,0.875
9063,1.208,0.875
9064,1.083,0.875
9065,1.125,0.875
9066,1.083,0.875
9067,1.083,0.875
9068,1.083,0.917
9069,1.208,0.916
9070,1.083,0.917
9071,1.083,0.917
9072,1.125,0.916
9073,1.125,0.917
9074,1.166,0.917
9075,1.167,0.916
9076,1.125,0.917
9077,1.125,0.875
9078,1.125,0.917
9079,1.208,0.875
9080,1.083,0.917
9081,1.083,0.875
9082,1.083,0.875
9083,1.083,0.875
9084,1.083,0.917
9085,1.083,0.916
9086,1.125,0.875
9087,1.125,0.875
9088,1.083,0.916
9089,1.083,0.917
9090,1.125,0.917
9091,1.083,0.916
9092,1.083,0.917
9093,1.083,0.917
9094,1.083,0.916
9095,1.083,0.917
9096,1.125,0.917
9097,1.125,0.916
9098,1.084,0.917
9099,1.084,0.917
9100,1.084,0.916
9101,1.125,0.917
9102,1.125,0.917
9103,1.125,0.916
9104,1.084,0.917
9105,1.084,0.917
9106,1.084,0.916
9107,1.125,0.917
9108,1.125,0.917
9109,1.125,0.875
9110,1.084,0.917
9111,1.125,0.958
9112,1.125,0.917
9113,1.125,0.917
9114,1.125,0.916
9115,1.125,0.917
9116,1.125,0.917
9117,1.125,0.916
9118,1.083,0.917
9119,1.083,0.917
9120,1.083,0.916
9121,1.083,0.917
9122,1.083,0.875
9123,1.083,0.875
9124,1.125,0.875
9125,1.083,0.875
9126,1.083,0.875
9127,1.083,0.875
9128,1.083,0.875
9129,1.083,0.875
9130,1.083,0.875
9131,1.083,0.875
9132,1.083,0.875
9133,1.083,0.875
9134,1.125,0.875
9135,1.083,0.916
9136,1.125,0.917
9137,1.125,0.917
9138,1.125,0.916
9139,1.125,0.917
9140,1.125,0.917
9141,1.083,0.916
9142,1.083,0.917
9143,1.083,0.875
9144,1.083,0.916
9145,1.083,0.917
9146,1.083,1
9147,1.083,0.875
9148,1.083,0.916
9149,1.083,0.917
9150,1.083,0.917
9151,1.083,0.916
9152,1.083,0.917
9153,1.208,0.875
9154,1.083,0.875
9155,1.083,0.875
9156,1.083,0.875
9157,1.083,0.916
9158,1.083,0.917
9159,1.083,0.917
9160,1.083,0.916
9161,1.083,0.875
9162,1.083,0.875
9163,1.083,0.875
9164,1.083,0.875
9165,1.083,0.875
9166,1.083,0.875
9167,1.083,0.875
9168,1.125,0.875
9169,1.125,0.875
9170,1.125,0.875
9171,1.125,0.917
9172,1.125,0.917
9173,1.125,0.916
9174,1.125,0.917
9175,1.125,0.917
9176,1.083,0.875
9177,1.083,0.875
9178,1.083,0.917
9179,1.083,0.916
9180,1.083,0.917
9181,1.083,0.917
9182,1.166,0.916
9183,1.125,0.917
9184,1.125,0.917
9185,1.083,0.916
9186,1.083,0.917
9187,1.083,0.875
9188,1.083,0.916
9189,1.083,0.875
9190,1.125,0.875
9191,1.208,0.875
9192,1.083,0.875
9193,1.083,0.875
9194,1.083,0.875
9195,1.083,0.875
9196,1.083,0.875
9197,1.083,0.917
9198,1.083,0.916
9199,1.083,0.917
9200,1.083,0.917
9201,1.083,0.959
9202,1.083,0.875
9203,1.083,1
9204,1.083,0.875
9205,1.208,0.875
9206,1.125,0.875
9207,1.083,0.875
9208,1.083,0.875
9209,1.125,0.917
9210,1.125,0.875
9211,1.125,0.875
9212,1.083,0.875
9213,1.083,0.917
9214,1.083,0.916
9215,1.083,0.917
9216,1.083,0.917
9217,1.125,0.916
9218,1.125,0.875
9219,1.125,0.917
9220,1.125,0.916
9221,1.125,0.917
9222,1.084,0.917
9223,1.084,0.916
9224,1.084,0.917
9225,1.084,0.917
9226,1.084,0.916
9227,1.084,0.875
9228,1.084,0.875
9229,1.084,0.875
9230,1.084,0.875
9231,1.167,0.917
9232,1.083,0.875
9233,1.083,0.875
9234,1.083,0.875
9235,1.083,0.875
9236,1.083,0.875
9237,1.083,0.875
9238,1.083,0.875
9239,1.083,0.875
9240,1.083,0.917
9241,1.083,0.917
9242,1.083,0.916
9243,1.083,0.917
9244,1.083,0.833
9245,1.083,0.875
9246,1.083,0.875
9247,1.083,0.875
9248,1.125,0.875
9249,1.083,0.875
9250,1.083,0.875
9251,1.125,0.875
9252,1.125,0.875
9253,1.084,0.959
9254,1.125,0.916
9255,1.084,0.875
9256,1.084,0.875
9257,1.084,0.875
9258,1.084,0.875
9259,1.084,0.875
9260,1.084,0.916
9261,1.125,0.917
9262,1.125,0.875
9263,1.084,0.916
9264,1.084,0.917
9265,1.084,0.917
9266,1.084,0.875
9267,1.084,0.875
9268,1.084,0.875
9269,1.084,0.875
9270,1.084,0.875
9271,1.084,0.875
9272,1.125,0.875
9273,1.125,0.875
9274,1.084,0.875
9275,1.084,0.875
9276,1.125,0.875
9277,1.125,0.917
9278,1.125,0.875
9279,1.084,0.875
9280,1.125,0.875
9281,1.125,0.917
9282,1.125,0.875
9283,1.125,0.875
9284,1.084,0.875
9285,1.084,0.875
9286,1.125,0.875
9287,1.125,0.875
9288,1.125,0.875
9289,1.125,0.875
9290,1.125,0.875
9291,1.125,0.875
9292,1.125,0.917
9293,1.125,0.916
9294,1.083,0.917
9295,1.125,0.875
9296,1.125,0.875
9297,1.125,0.875
9298,1.083,0.875
9299,1.083,0.875
9300,1.083,0.917
9301,1.083,0.917
9302,1.083,0.916
9303,1.083,0.917
9304,1.083,0.917
9305,1.125,0.875
9306,1.125,0.875
9307,1.125,0.875
9308,1.125,0.875
9309,1.083,0.875
9310,1.083,0.875
9311,1.125,0.875
9312,1.125,0.875
9313,1.125,0.875
9314,1.083,0.916
9315,1.125,0.917
9316,1.083,0.875
9317,1.125,0.916
9318,1.125,0.875
9319,1.125,0.875
9320,1.083,0.875
9321,1.125,0.875
9322,1.125,0.875
9323,1.125,0.875
9324,1.125,0.875
9325,1.125,0.875
9326,1.083,0.875
9327,1.083,0.875
9328,1.083,0.875
9329,1.125,0.875
9330,1.125,0.875
9331,1.125,0.917
9332,1.083,0.875
9333,1.208,0.875
9334,1.083,0.875
9335,1.083,0.917
9336,1.083,0.916
9337,1.083,0.875
9338,1.083,0.917
9339,1.083,0.916
9340,1.083,0.875
9341,1.083,0.917
9342,1.083,0.916
9343,1.083,0.917
9344,1.083,0.917
9345,1.083,0.916
9346,1.083,0.917
9347,1.083,0.917
9348,1.083,0.916
9349,1.083,0.875
9350,1.083,0.917
9351,1.083,0.916
9352,1.083,0.917
9353,1.083,0.875
9354,1.083,0.875
9355,1.083,0.875
9356,1.083,0.875
9357,1.083,0.875
9358,1.083,0.875
9359,1.083,0.875
9360,1.125,0.875
9361,1.083,0.917
9362,1.083,0.917
9363,1.125,0.916
9364,1.125,0.875
9365,1.125,0.875
9366,1.084,0.875
9367,1.125,0.917
9368,1.125,0.917
9369,1.125,0.916
9370,1.125,0.917
9371,1.125,0.917
9372,1.084,0.916
9373,1.083,0.875
9374,1.083,0.917
9375,1.083,0.916
9376,1.083,0.917
9377,1.083,0.917
9378,1.083,0.916
9379,1.083,0.917
9380,1.083,0.917
9381,1.083,0.875
9382,1.083,0.875
9383,1.083,0.917
9384,1.083,0.916
9385,1.083,0.917
9386,1.125,0.917
9387,1.125,0.916
9388,1.083,0.917
9389,1.083,0.917
9390,1.083,0.875
9391,1.125,0.875
9392,1.125,0.875
9393,1.125,0.875
9394,1.083,0.917
9395,1.083,0.917
9396,1.083,0.916
9397,1.083,0.917
9398,1.083,0.917
9399,1.083,0.875
9400,1.125,0.875
9401,1.083,0.917
9402,1.083,0.916
9403,1.083,0.917
9404,1.083,0.917
9405,1.083,0.875
9406,1.083,0.917
9407,1.083,0.875
9408,1.083,0.875
9409,1.125,0.875
9410,1.125,0.875
9411,1.083,0.875
9412,1.125,0.875
9413,1.084,0.875
9414,1.084,0.875
9415,1.084,0.875
9416,1.084,0.875
9417,1.084,0.875
9418,1.084,0.875
9419,1.084,0.875
9420,1.084,0.875
9421,1.125,0.875
9422,1.125,0.875
9423,1.125,0.875
9424,1.083,0.916
9425,1.083,0.875
9426,1.083,0.917
9427,1.083,0.916
9428,1.083,0.917
9429,1.083,0.917
9430,1.083,0.916
9431,1.083,0.917
9432,1.083,0.917
9433,1.083,0.916
9434,1.125,0.917
9435,1.25,0.917
9436,1.125,0.916
9437,1.125,0.875
9438,1.125,0.875
9439,1.125,0.875
9440,1.083,0.875
9441,1.083,0.875
9442,1.125,0.875
9443,1.125,0.875
9444,1.083,0.875
9445,1.125,0.875
9446,1.083,0.875
9447,1.083,0.875
9448,1.083,0.917
9449,1.083,0.875
9450,1.125,0.875
9451,1.083,0.875
9452,1.083,0.875
9453,1.083,0.875
9454,1.083,0.875
9455,1.083,0.875
9456,1.125,0.875
9457,1.083,0.875
9458,1.083,0.875
9459,1.083,0.875
9460,1.125,0.875
9461,1.083,0.875
9462,1.125,0.875
9463,1.125,0.875
9464,1.125,0.875
9465,1.125,0.875
9466,1.083,0.875
9467,1.125,0.875
9468,1.083,0.917
9469,1.125,0.916
9470,1.083,0.917
9471,1.083,0.917
9472,1.083,0.916
9473,1.083,0.875
9474,1.083,0.917
9475,1.083,0.916
9476,1.083,0.917
9477,1.083,0.875
9478,1.083,0.917
9479,1.083,0.916
9480,1.083,0.917
9481,1.125,0.917
9482,1.125,0.875
9483,1.125,0.875
9484,1.125,0.875
9485,1.125,0.875
9486,1.083,0.875
9487,1.083,0.875
9488,1.083,0.875
9489,1.083,0.875
9490,1.083,0.875
9491,1.083,0.875
9492,1.083,0.875
9493,1.083,0.875
9494,1.083,0.875
9495,1.125,0.875
9496,1.084,0.875
9497,1.084,0.875
9498,1.209,0.875
9499,1.084,0.875
9500,1.084,0.875
9501,1.084,0.916
9502,1.084,0.917
9503,1.084,0.917
9504,1.084,0.875
9505,1.084,0.875
9506,1.084,0.875
9507,1.084,0.875
9508,1.084,0.875
9509,1.084,0.875
9510,1.125,0.917
9511,1.125,0.917
9512,1.125,0.916
9513,1.083,0.875
9514,1.083,0.875
9515,1.083,0.916
9516,1.083,0.875
9517,1.083,0.875
9518,1.083,0.875
9519,1.083,0.875
9520,1.167,0.875
9521,1.125,0.875
9522,1.083,0.875
9523,1.083,0.875
9524,1.208,0.875
9525,1.083,0.875
9526,1.083,0.875
9527,1.083,0.875
9528,1.083,0.916
9529,1.083,0.917
9530,1.083,0.917
9531,1.125,0.916
9532,1.083,0.875
9533,1.125,0.917
9534,1.125,0.916
9535,1.125,0.917
9536,1.125,0.917
9537,1.125,0.916
9538,1.125,0.875
9539,1.125,0.875
9540,1.083,0.875
9541,1.083,0.875
9542,1.083,0.875
9543,1.083,0.875
9544,1.083,0.916
9545,1.083,0.917
9546,1.083,0.917
9547,1.083,0.916
9548,1.083,0.917
9549,1.083,0.917
9550,1.083,0.875
9551,1.083,0.875
9552,1.083,0.875
9553,1.083,0.875
9554,1.083,0.875
9555,1.125,0.875
9556,1.125,0.875
9557,1.083,0.875
9558,1.083,0.917
9559,1.083,0.917
9560,1.083,0.916
9561,1.083,0.917
9562,1.083,0.917
9563,1.083,0.875
9564,1.083,0.917
9565,1.083,0.917
9566,1.083,0.916
9567,1.083,0.875
9568,1.083,0.875
9569,1.083,0.875
9570,1.083,0.875
9571,1.083,0.917
9572,1.083,0.917
9573,1.083,0.916
9574,1.083,0.917
9575,1.083,0.917
9576,1.083,0.916
9577,1.083,0.959
9578,1.083,0.916
9579,1.083,0.917
9580,1.083,0.917
9581,1.083,0.875
9582,1.083,0.917
9583,1.125,0.917
9584,1.125,0.916
9585,1.125,0.875
9586,1.125,0.875
9587,1.083,0.875
9588,1.083,0.917
9589,1.125,0.917
9590,1.125,0.875
9591,1.083,0.875
9592,1.083,0.875
9593,1.083,0.875
9594,1.125,0.875
9595,1.125,0.875
9596,1.125,0.875
9597,1.083,0.875
9598,1.083,0.917
9599,1.083,0.917
9600,1.083,0.916
9601,1.083,0.917
9602,1.083,0.875
9603,1.083,0.916
9604,1.125,0.917
9605,1.125,0.875
9606,1.125,0.875
9607,1.125,0.917
9608,1.25,0.917
9609,1.083,0.916
9610,1.125,0.875
9611,1.125,0.875
9612,1.125,0.875
9613,1.084,0.875
9614,1.084,0.875
9615,1.084,0.875
9616,1.084,0.875
9617,1.125,0.875
9618,1.084,0.875
9619,1.084,0.875
9620,1.084,0.875
9621,1.125,0.917
9622,1.125,0.916
9623,1.125,0.917
9624,1.125,0.917
9625,1.083,0.916
9626,1.083,0.917
9627,1.083,0.917
9628,1.083,0.875
9629,1.083,0.917
9630,1.083,1
9631,1.083,0.916
9632,1.083,0.875
9633,1.083,0.917
9634,1.083,1
9635,1.125,0.875
9636,1.083,0.875
9637,1.083,1
9638,1.083,0.875
9639,1.083,0.875
9640,1.083,0.917
9641,1.083,0.958
9642,1.083,0.875
9643,1.083,0.875
9644,1.083,0.875
9645,1.083,1
9646,1.083,0.875
9647,1.125,1
9648,1.083,0.875
9649,1.125,0.916
9650,1.125,0.875
9651,1.125,0.958
9652,1.125,0.875
9653,1.083,0.875
9654,1.083,0.875
9655,1.083,0.875
9656,1.083,0.875
9657,1.083,0.959
9658,1.083,0.916
9659,1.083,0.875
9660,1.083,0.875
9661,1.083,0.875
9662,1.125,0.875
9663,1.083,0.917
9664,1.125,0.916
9665,1.125,0.917
9666,1.125,1.042
9667,1.083,0.916
9668,1.125,0.917
9669,1.125,0.917
9670,1.125,0.916
9671,1.083,0.917
9672,1.125,1.042
9673,1.083,0.875
9674,1.083,0.875
9675,1.083,0.875
9676,1.083,0.875
9677,1.083,0.875
9678,1.083,0.875
9679,1.083,0.875
9680,1.083,0.875
9681,1.083,0.917
9682,1.083,0.917
9683,1.208,0.875
9684,1.083,1.042
9685,1.083,0.917
9686,1.083,1
9687,1.166,0.875
9688,1.083,0.875
9689,1.083,0.875
9690,1.083,0.916
9691,1.083,0.917
9692,1.083,0.917
9693,1.083,0.875
9694,1.125,0.875
9695,1.083,0.875
9696,1.083,0.875
9697,1.083,0.875
9698,1.083,0.875
9699,1.083,0.875
9700,1.083,0.875
9701,1.083,0.875
9702,1.167,0.875
9703,1.084,0.875
9704,1.084,0.875
9705,1.084,0.875
9706,1.084,0.875
9707,1.125,0.875
9708,1.125,0.875
9709,1.125,0.875
9710,1.083,0.875
9711,1.083,0.875
9712,1.083,0.875
9713,1.083,0.875
9714,1.083,0.875
9715,1.125,0.917
9716,1.125,0.917
